// FIRST TEST
// Seems to be logging way faster than 10Hz. Need to check timer settings.
// >> Timer settings ok. Wasn't resetting write task flag after it triggered.

Found metadata start at 0x00010000
Read data start at 0x00001000
Found data end at 0x00001000
W25Q_EraseFlightData: No flight data to erase, returning early
Flight data written. New bounds: 0x00001000 to 0x00001887
Flight data written. New bounds: 0x00001000 to 0x0000188F
Flight data written. New bounds: 0x00001000 to 0x00001897
Flight data written. New bounds: 0x00001000 to 0x0000189F
Flight data written. New bounds: 0x00001000 to 0x000018A7
Flight data written. New bounds: 0x00001000 to 0x000018AF
Flight data written. New bounds: 0x00001000 to 0x000018B7
Flight data written. New bounds: 0x00001000 to 0x000018BF
Flight data written. New bounds: 0x00001000 to 0x000018C7
Flight data written. New bounds: 0x00001000 to 0x000018CF
Flight data written. New bounds: 0x00001000 to 0x000018D7
Flight data written. New bounds: 0x00001000 to 0x000018DF
Flight data written. New bounds: 0x00001000 to 0x000018E7
Flight data written. New bounds: 0x00001000 to 0x000018EF
Flight data written. New bounds: 0x00001000 to 0x000018F7
Flight data written. New bounds: 0x00001000 to 0x000018FF
Flight data written. New bounds: 0x00001000 to 0x00001907
Flight data written. New bounds: 0x00001000 to 0x0000190F
Flight data written. New bounds: 0x00001000 to 0x00001917
Flight data written. New bounds: 0x00001000 to 0x0000191F
Flight data written. New bounds: 0x00001000 to 0x00001939
Flight data written. New bounds: 0x00001000 to 0x00001941
Flight data written. New bounds: 0x00001000 to 0x00001949
Flight data written. New bounds: 0x00001000 to 0x00001951
Flight data written. New bounds: 0x00001000 to 0x00001959
Flight data written. New bounds: 0x00001000 to 0x00001961
Flight data written. New bounds: 0x00001000 to 0x00001969
Flight data written. New bounds: 0x00001000 to 0x00001971
Flight data written. New bounds: 0x00001000 to 0x00001979
Flight data written. New bounds: 0x00001000 to 0x00001981
Flight data written. New bounds: 0x00001000 to 0x00001989
Flight data written. New bounds: 0x00001000 to 0x00001991
Flight data written. New bounds: 0x00001000 to 0x00001999
Flight data written. New bounds: 0x00001000 to 0x000019A1
Flight data written. New bounds: 0x00001000 to 0x000019A9
Flight data written. New bounds: 0x00001000 to 0x000019B1
Flight data written. New bounds: 0x00001000 to 0x000019B9
Flight data written. New bounds: 0x00001000 to 0x000019C1
Flight data written. New bounds: 0x00001000 to 0x000019C9
Flight data written. New bounds: 0x00001000 to 0x000019D1
Flight data written. New bounds: 0x00001000 to 0x000019D9
Flight data written. New bounds: 0x00001000 to 0x000019E1
Flight data written. New bounds: 0x00001000 to 0x000019E9
Flight data written. New bounds: 0x00001000 to 0x00001A39
Flight data written. New bounds: 0x00001000 to 0x00001A41
Flight data written. New bounds: 0x00001000 to 0x00001A49
Flight data written. New bounds: 0x00001000 to 0x00001A51
Flight data written. New bounds: 0x00001000 to 0x00001A59
Flight data written. New bounds: 0x00001000 to 0x00001A61
Flight data written. New bounds: 0x00001000 to 0x00001A69
Flight data written. New bounds: 0x00001000 to 0x00001A71
Flight data written. New bounds: 0x00001000 to 0x00001A79
Flight data written. New bounds: 0x00001000 to 0x00001A81
Flight data written. New bounds: 0x00001000 to 0x00001A89
Flight data written. New bounds: 0x00001000 to 0x00001A91
Flight data written. New bounds: 0x00001000 to 0x00001A99
Flight data written. New bounds: 0x00001000 to 0x00001AA1
Flight data written. New bounds: 0x00001000 to 0x00001AA9
Flight data written. New bounds: 0x00001000 to 0x00001AB1
Flight data written. New bounds: 0x00001000 to 0x00001AB9
Flight data written. New bounds: 0x00001000 to 0x00001AC1
Flight data written. New bounds: 0x00001000 to 0x00001AC9
Flight data written. New bounds: 0x00001000 to 0x00001AD1
Flight data written. New bounds: 0x00001000 to 0x00001AD9
Flight data written. New bounds: 0x00001000 to 0x00001AE1
Flight data written. New bounds: 0x00001000 to 0x00001AE9
Flight data written. New bounds: 0x00001000 to 0x00001AF1
Flight data written. New bounds: 0x00001000 to 0x00001AF9
Flight data written. New bounds: 0x00001000 to 0x00001B0F
Flight data written. New bounds: 0x00001000 to 0x00001B17
Flight data written. New bounds: 0x00001000 to 0x00001B1F
Flight data written. New bounds: 0x00001000 to 0x00001B27
Flight data written. New bounds: 0x00001000 to 0x00001B2F
Flight data written. New bounds: 0x00001000 to 0x00001B37
Flight data written. New bounds: 0x00001000 to 0x00001B3F
Flight data written. New bounds: 0x00001000 to 0x00001B47
Flight data written. New bounds: 0x00001000 to 0x00001B4F
Flight data written. New bounds: 0x00001000 to 0x00001B57
Flight data written. New bounds: 0x00001000 to 0x00001B5F
Flight data written. New bounds: 0x00001000 to 0x00001B67
Flight data written. New bounds: 0x00001000 to 0x00001B6F
Flight data written. New bounds: 0x00001000 to 0x00001B77
Flight data written. New bounds: 0x00001000 to 0x00001B7F
Flight data written. New bounds: 0x00001000 to 0x00001B87
Flight data written. New bounds: 0x00001000 to 0x00001B8F
Flight data written. New bounds: 0x00001000 to 0x00001B97
Flight data written. New bounds: 0x00001000 to 0x00001B9F
Flight data written. New bounds: 0x00001000 to 0x00001BA7
Flight data written. New bounds: 0x00001000 to 0x00001BAF
Flight data written. New bounds: 0x00001000 to 0x00001BB7
Flight data written. New bounds: 0x00001000 to 0x00001BBF
Flight data written. New bounds: 0x00001000 to 0x00001BC7
Flight data written. New bounds: 0x00001000 to 0x00001BCF
Flight data written. New bounds: 0x00001000 to 0x00001BD7
Flight data written. New bounds: 0x00001000 to 0x00001BDF
Flight data written. New bounds: 0x00001000 to 0x00001BE7
Flight data written. New bounds: 0x00001000 to 0x00001BEF
Flight data written. New bounds: 0x00001000 to 0x00001BF7
Flight data written. New bounds: 0x00001000 to 0x00001C47
Flight data written. New bounds: 0x00001000 to 0x00001C4F
Flight data written. New bounds: 0x00001000 to 0x00001C57
Flight data written. New bounds: 0x00001000 to 0x00001C5F
Flight data written. New bounds: 0x00001000 to 0x00001C67
Flight data written. New bounds: 0x00001000 to 0x00001C6F
Flight data written. New bounds: 0x00001000 to 0x00001C77
Flight data written. New bounds: 0x00001000 to 0x00001C7F
Flight data written. New bounds: 0x00001000 to 0x00001C87
Flight data written. New bounds: 0x00001000 to 0x00001C8F
Flight data written. New bounds: 0x00001000 to 0x00001C97
Flight data written. New bounds: 0x00001000 to 0x00001C9F
Flight data written. New bounds: 0x00001000 to 0x00001CA7
Flight data written. New bounds: 0x00001000 to 0x00001CAF
Flight data written. New bounds: 0x00001000 to 0x00001CB7
Flight data written. New bounds: 0x00001000 to 0x00001CBF
Flight data written. New bounds: 0x00001000 to 0x00001CC7
Flight data written. New bounds: 0x00001000 to 0x00001CCF
Flight data written. New bounds: 0x00001000 to 0x00001CD7
Flight data written. New bounds: 0x00001000 to 0x00001CDF
Flight data written. New bounds: 0x00001000 to 0x00001CE7
Flight data written. New bounds: 0x00001000 to 0x00001CEF
Flight data written. New bounds: 0x00001000 to 0x00001CF7
Flight data written. New bounds: 0x00001000 to 0x00001CFF
Flight data written. New bounds: 0x00001000 to 0x00001D07
Flight data written. New bounds: 0x00001000 to 0x00001D0F
Flight data written. New bounds: 0x00001000 to 0x00001D17
Flight data written. New bounds: 0x00001000 to 0x00001D1F
Flight data written. New bounds: 0x00001000 to 0x00001D27
Flight data written. New bounds: 0x00001000 to 0x00001D2F
Flight data written. New bounds: 0x00001000 to 0x00001D37
Flight data written. New bounds: 0x00001000 to 0x00001D3F
Flight data written. New bounds: 0x00001000 to 0x00001D47
Flight data written. New bounds: 0x00001000 to 0x00001D4F
Flight data written. New bounds: 0x00001000 to 0x00001D57
Flight data written. New bounds: 0x00001000 to 0x00001D5F
Flight data written. New bounds: 0x00001000 to 0x00001D67
Flight data written. New bounds: 0x00001000 to 0x00001D6F
Flight data written. New bounds: 0x00001000 to 0x00001D77
Flight data written. New bounds: 0x00001000 to 0x00001D7F
Flight data written. New bounds: 0x00001000 to 0x00001D87
Flight data written. New bounds: 0x00001000 to 0x00001D8F
Flight data written. New bounds: 0x00001000 to 0x00001D97
Flight data written. New bounds: 0x00001000 to 0x00001D9F
Flight data written. New bounds: 0x00001000 to 0x00001DA7
Flight data written. New bounds: 0x00001000 to 0x00001DAF
Flight data written. New bounds: 0x00001000 to 0x00001DB7
Flight data written. New bounds: 0x00001000 to 0x00001DBF
Flight data written. New bounds: 0x00001000 to 0x00001DD9
Flight data written. New bounds: 0x00001000 to 0x00001DE1
Flight data written. New bounds: 0x00001000 to 0x00001DE9
Flight data written. New bounds: 0x00001000 to 0x00001DF1
Flight data written. New bounds: 0x00001000 to 0x00001DF9
Flight data written. New bounds: 0x00001000 to 0x00001E01
Flight data written. New bounds: 0x00001000 to 0x00001E09
Flight data written. New bounds: 0x00001000 to 0x00001E11
Flight data written. New bounds: 0x00001000 to 0x00001E19
Flight data written. New bounds: 0x00001000 to 0x00001E21
Flight data written. New bounds: 0x00001000 to 0x00001E71
Flight data written. New bounds: 0x00001000 to 0x00001E79
Flight data written. New bounds: 0x00001000 to 0x00001E81
Flight data written. New bounds: 0x00001000 to 0x00001E89
Flight data written. New bounds: 0x00001000 to 0x00001E91
Flight data written. New bounds: 0x00001000 to 0x00001E99
Flight data written. New bounds: 0x00001000 to 0x00001EA1
Flight data written. New bounds: 0x00001000 to 0x00001EA9
Flight data written. New bounds: 0x00001000 to 0x00001EB1
Flight data written. New bounds: 0x00001000 to 0x00001EB9
Flight data written. New bounds: 0x00001000 to 0x00001EC1
Flight data written. New bounds: 0x00001000 to 0x00001EC9
Flight data written. New bounds: 0x00001000 to 0x00001ED1
Flight data written. New bounds: 0x00001000 to 0x00001ED9
Flight data written. New bounds: 0x00001000 to 0x00001EE1
Flight data written. New bounds: 0x00001000 to 0x00001EE9
Flight data written. New bounds: 0x00001000 to 0x00001EF1
Flight data written. New bounds: 0x00001000 to 0x00001EF9
Flight data written. New bounds: 0x00001000 to 0x00001F01
Flight data written. New bounds: 0x00001000 to 0x00001F09
Flight data written. New bounds: 0x00001000 to 0x00001F11
Flight data written. New bounds: 0x00001000 to 0x00001F19
Flight data written. New bounds: 0x00001000 to 0x00001F21
Flight data written. New bounds: 0x00001000 to 0x00001F29
Flight data written. New bounds: 0x00001000 to 0x00001F31
Flight data written. New bounds: 0x00001000 to 0x00001F39
Flight data written. New bounds: 0x00001000 to 0x00001F41
Flight data written. New bounds: 0x00001000 to 0x00001F49
Flight data written. New bounds: 0x00001000 to 0x00001F51
Flight data written. New bounds: 0x00001000 to 0x00001F59
Flight data written. New bounds: 0x00001000 to 0x00001F61
Flight data written. New bounds: 0x00001000 to 0x00001F69
Flight data written. New bounds: 0x00001000 to 0x00001F71
Flight data written. New bounds: 0x00001000 to 0x00001F79
Flight data written. New bounds: 0x00001000 to 0x00001F81
Flight data written. New bounds: 0x00001000 to 0x00001F89
Flight data written. New bounds: 0x00001000 to 0x00001F91
Flight data written. New bounds: 0x00001000 to 0x00001F99
Flight data written. New bounds: 0x00001000 to 0x00001FA1
Flight data written. New bounds: 0x00001000 to 0x00001FA9
Flight data written. New bounds: 0x00001000 to 0x00001FB1
Flight data written. New bounds: 0x00001000 to 0x00001FB9
Flight data written. New bounds: 0x00001000 to 0x00001FC1
Flight data written. New bounds: 0x00001000 to 0x00001FC9
Flight data written. New bounds: 0x00001000 to 0x00001FD1
Flight data written. New bounds: 0x00001000 to 0x00001FD9
Flight data written. New bounds: 0x00001000 to 0x00001FE1
Flight data written. New bounds: 0x00001000 to 0x00001FE9
Flight data written. New bounds: 0x00001000 to 0x00001FF1
Flight data written. New bounds: 0x00001000 to 0x00001FF9
Flight data written. New bounds: 0x00001000 to 0x00002001
Flight data written. New bounds: 0x00001000 to 0x00002009
Flight data written. New bounds: 0x00001000 to 0x0000201F
Flight data written. New bounds: 0x00001000 to 0x00002027
Flight data written. New bounds: 0x00001000 to 0x00002077
Flight data written. New bounds: 0x00001000 to 0x0000207F
Flight data written. New bounds: 0x00001000 to 0x00002087
Flight data written. New bounds: 0x00001000 to 0x0000208F
Flight data written. New bounds: 0x00001000 to 0x00002097
Flight data written. New bounds: 0x00001000 to 0x0000209F
Flight data written. New bounds: 0x00001000 to 0x000020A7
Flight data written. New bounds: 0x00001000 to 0x000020AF
Flight data written. New bounds: 0x00001000 to 0x000020B7
Flight data written. New bounds: 0x00001000 to 0x000020BF
Flight data written. New bounds: 0x00001000 to 0x000020C7
Flight data written. New bounds: 0x00001000 to 0x000020CF
Flight data written. New bounds: 0x00001000 to 0x000020D7
Flight data written. New bounds: 0x00001000 to 0x000020DF
Flight data written. New bounds: 0x00001000 to 0x000020E7
Flight data written. New bounds: 0x00001000 to 0x000020EF
Flight data written. New bounds: 0x00001000 to 0x000020F7
Flight data written. New bounds: 0x00001000 to 0x000020FF
Flight data written. New bounds: 0x00001000 to 0x00002107
Flight data written. New bounds: 0x00001000 to 0x0000210F
Flight data written. New bounds: 0x00001000 to 0x00002117
Flight data written. New bounds: 0x00001000 to 0x0000211F
Flight data written. New bounds: 0x00001000 to 0x00002127
Flight data written. New bounds: 0x00001000 to 0x0000212F
Flight data written. New bounds: 0x00001000 to 0x00002137
Flight data written. New bounds: 0x00001000 to 0x0000213F
Flight data written. New bounds: 0x00001000 to 0x00002147
Flight data written. New bounds: 0x00001000 to 0x0000214F
Flight data written. New bounds: 0x00001000 to 0x00002157
Flight data written. New bounds: 0x00001000 to 0x0000215F
Flight data written. New bounds: 0x00001000 to 0x00002167
Flight data written. New bounds: 0x00001000 to 0x0000216F
Flight data written. New bounds: 0x00001000 to 0x00002177
Flight data written. New bounds: 0x00001000 to 0x0000217F
Flight data written. New bounds: 0x00001000 to 0x00002187
Flight data written. New bounds: 0x00001000 to 0x0000218F
Flight data written. New bounds: 0x00001000 to 0x00002197
Flight data written. New bounds: 0x00001000 to 0x0000219F
Flight data written. New bounds: 0x00001000 to 0x000021A7
Flight data written. New bounds: 0x00001000 to 0x000021AF
Flight data written. New bounds: 0x00001000 to 0x000021B7
Flight data written. New bounds: 0x00001000 to 0x000021BF
Flight data written. New bounds: 0x00001000 to 0x000021C7
Flight data written. New bounds: 0x00001000 to 0x000021CF
Flight data written. New bounds: 0x00001000 to 0x000021D7
Flight data written. New bounds: 0x00001000 to 0x000021DF
Flight data written. New bounds: 0x00001000 to 0x000021E7
Flight data written. New bounds: 0x00001000 to 0x000021EF
Flight data written. New bounds: 0x00001000 to 0x000021F7
Flight data written. New bounds: 0x00001000 to 0x000021FF
Flight data written. New bounds: 0x00001000 to 0x00002207
Flight data written. New bounds: 0x00001000 to 0x0000220F
Flight data written. New bounds: 0x00001000 to 0x00002217
Flight data written. New bounds: 0x00001000 to 0x00002267
Flight data written. New bounds: 0x00001000 to 0x0000226F
Flight data written. New bounds: 0x00001000 to 0x00002289
Flight data written. New bounds: 0x00001000 to 0x00002291
Flight data written. New bounds: 0x00001000 to 0x00002299
Flight data written. New bounds: 0x00001000 to 0x000022A1
Flight data written. New bounds: 0x00001000 to 0x000022A9
Flight data written. New bounds: 0x00001000 to 0x000022B1
Flight data written. New bounds: 0x00001000 to 0x000022B9
Flight data written. New bounds: 0x00001000 to 0x000022C1
Flight data written. New bounds: 0x00001000 to 0x000022C9
Flight data written. New bounds: 0x00001000 to 0x000022D1
Flight data written. New bounds: 0x00001000 to 0x000022D9
Flight data written. New bounds: 0x00001000 to 0x000022E1
Flight data written. New bounds: 0x00001000 to 0x000022E9
Flight data written. New bounds: 0x00001000 to 0x000022F1
Flight data written. New bounds: 0x00001000 to 0x000022F9
Flight data written. New bounds: 0x00001000 to 0x00002301
Flight data written. New bounds: 0x00001000 to 0x00002309
Flight data written. New bounds: 0x00001000 to 0x00002311
Flight data written. New bounds: 0x00001000 to 0x00002319
Flight data written. New bounds: 0x00001000 to 0x00002321
Flight data written. New bounds: 0x00001000 to 0x00002329
Flight data written. New bounds: 0x00001000 to 0x00002331
Flight data written. New bounds: 0x00001000 to 0x00002339
Flight data written. New bounds: 0x00001000 to 0x00002341
Flight data written. New bounds: 0x00001000 to 0x00002349
Flight data written. New bounds: 0x00001000 to 0x00002351
