[14:45:20.759] Resetting module...
[14:45:21.265] Setting initial params...
[14:45:21.265] Listening for packets...
[14:45:21.281] Aggregated stats will output every 50 packets
[14:45:21.281] RSSI(Avg) | RSSI(Min/Max/Rng) | SNR(Avg) | Miss | CRC | PPS  | Reliability
[14:52:50.604] -88.3 dBm  | -92/-86/6       | 11.7 dB |  0   |  0  | 12.1  | 100.0%
[14:52:54.738] -89.9 dBm  | -92/-88/4       | 11.0 dB |  0   |  0  | 12.1  | 100.0%
[14:53:00.819] -89.9 dBm  | -94/-86/8       | 11.2 dB |  65397   |  0  | 8.2  | 0.1%
[14:53:06.894] -91.6 dBm  | -95/-90/5       | 10.7 dB |  65486   |  0  | 8.2  | inf%
[14:53:14.929] -90.7 dBm  | -94/-88/6       | 11.1 dB |  65473   |  0  | 6.2  | 0.1%
[14:53:22.943] -92.2 dBm  | -98/-89/9       | 10.6 dB |  65492   |  0  | 6.2  | 833.3%
[14:53:32.928] -95.7 dBm  | -98/-93/5       | 9.0 dB |  65474   |  0  | 5.0  | 0.1%
[14:53:42.888] -96.2 dBm  | -100/-93/7       | 8.7 dB |  65485   |  0  | 5.0  | 0.1%
[14:53:52.860] -96.3 dBm  | -98/-94/4       | 8.6 dB |  65486   |  0  | 5.0  | inf%
[14:54:02.832] -94.0 dBm  | -98/-92/6       | 10.1 dB |  65489   |  0  | 5.0  | 1666.7%
[14:54:12.801] -97.5 dBm  | -100/-94/6       | 7.9 dB |  65488   |  0  | 5.0  | 2500.0%
[14:54:22.766] -97.4 dBm  | -101/-95/6       | 8.2 dB |  65489   |  0  | 5.0  | 1666.7%
[14:54:32.737] -98.6 dBm  | -101/-95/6       | 7.4 dB |  65488   |  0  | 5.0  | 2500.0%
[14:54:44.665] -99.4 dBm  | -104/-96/8       | 6.8 dB |  65476   |  0  | 4.2  | 0.1%
[14:54:58.593] -100.3 dBm  | -108/-92/16       | 3.4 dB |  65487   |  0  | 3.6  | 5000.0%
[14:55:20.233] -101.1 dBm  | -108/-93/15       | 4.0 dB |  65484   |  0  | 2.3  | 0.1%
[14:55:40.501] -105.2 dBm  | -109/-98/11       | -2.3 dB |  65485   |  0  | 2.5  | 0.1%
[14:55:52.407] -105.1 dBm  | -107/-103/4       | 0.7 dB |  65494   |  0  | 4.2  | 625.0%
[14:56:08.221] -103.8 dBm  | -107/-100/7       | 2.6 dB |  65477   |  0  | 3.2  | 0.1%
[14:56:22.155] -105.2 dBm  | -109/-103/6       | 0.8 dB |  65487   |  0  | 3.6  | 5000.0%
[14:56:40.808] -106.4 dBm  | -109/-103/6       | -3.5 dB |  65484   |  0  | 2.7  | 0.1%
[14:57:01.549] -106.1 dBm  | -109/-104/5       | -5.9 dB |  65490   |  0  | 2.4  | 1250.0%
[14:57:27.438] -106.9 dBm  | -109/-105/4       | -5.5 dB |  65484   |  0  | 1.9  | 0.1%
[14:58:08.296] -107.5 dBm  | -109/-106/3       | -7.2 dB |  65484   |  0  | 1.2  | 0.1%
[14:58:45.955] -105.8 dBm  | -109/-100/9       | -1.8 dB |  65489   |  0  | 1.3  | 1666.7%
[14:59:37.098] -103.1 dBm  | -109/-91/18       | 1.6 dB |  65484   |  0  | 1.0  | 0.1%
[15:00:12.275] -99.8 dBm  | -104/-96/8       | 6.0 dB |  65487   |  0  | 1.4  | 5000.0%
